episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
24,0,75.56,57.91,67.4,27.57,1,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,11,PATROL,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-1,1
24,1,75.56,59.67,67.4,29.14,1,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,12,RETREAT,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-1,1
24,2,75.56,61.32,67.4,30.24,0,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,13,RETREAT,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,3,75.56,62.34,67.4,33.1,0,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,14,RETREAT,PATROL,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,4,75.56,62.34,67.4,33.1,0,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,15,PATROL,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,5,75.56,63.28,67.4,34.34,0,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,16,RETREAT,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,6,75.56,64.06,67.4,36.56,0,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,17,RETREAT,TAKE_COVER,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,7,75.56,67.78,67.4,36.56,0,2,1,0,1,1,24,SHOTGUN,PISTOL,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.7556,0.674,HIGH,8.159999999999997,-2,4
24,8,75.56,70.82,67.4,36.56,0,2,1,0,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,TAKE_COVER,CHASE,0.7556,0.674,HIGH,8.159999999999997,-2,2
24,9,75.56,69.38,67.4,33.53,0,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,1,CHASE,SEARCH,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,10,75.56,69.38,67.4,33.53,0,2,1,0,0,0,24,SHOTGUN,PISTOL,COWARDLY,2,SEARCH,TAKE_COVER,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,11,75.56,70.58,67.4,33.53,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,3,TAKE_COVER,SEARCH,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,12,75.56,70.58,67.4,33.53,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,4,SEARCH,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,13,75.56,72.69,67.4,36.77,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,5,RETREAT,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,14,75.56,74.96,67.4,40.01,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,6,RETREAT,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,15,75.56,76.48,67.4,42.27,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,7,RETREAT,SEARCH,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,16,75.56,76.48,67.4,42.27,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,8,SEARCH,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,17,75.56,78.11,67.4,45.99,0,2,1,1,1,1,24,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,TAKE_COVER,0.7556,0.674,HIGH,8.159999999999997,-2,4
