episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
19,0,46.29,62.75,54.42,21.75,3,1,0,0,1,0,4,PISTOL,SHOTGUN,TACTICAL,0,PATROL,CHASE,0.4629,0.5442,LOW,-8.130000000000003,2,1
19,1,46.29,61.04,54.42,17.81,3,1,0,0,1,1,4,PISTOL,SHOTGUN,TACTICAL,0,CHASE,ATTACK,0.4629,0.5442,LOW,-8.130000000000003,2,3
19,2,46.29,61.04,54.42,17.81,3,1,0,0,1,1,3,PISTOL,SHOTGUN,TACTICAL,0,ATTACK,CHASE,0.4629,0.5442,LOW,-8.130000000000003,2,3
19,3,46.29,58.85,54.42,14.55,2,1,0,0,1,0,3,PISTOL,SHOTGUN,TACTICAL,0,CHASE,ATTACK,0.4629,0.5442,LOW,-8.130000000000003,1,1
19,4,46.29,58.85,54.42,14.55,2,1,0,0,1,1,2,PISTOL,SHOTGUN,TACTICAL,0,ATTACK,ATTACK,0.4629,0.5442,LOW,-8.130000000000003,1,3
19,5,46.29,58.85,48.42,14.55,2,1,0,0,1,0,0,PISTOL,SHOTGUN,TACTICAL,0,ATTACK,CHASE,0.4629,0.4842,EMPTY,-2.1300000000000026,1,1
19,6,46.29,54.12,48.42,13.03,2,1,0,0,1,0,0,PISTOL,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.4629,0.4842,EMPTY,-2.1300000000000026,1,1
19,7,46.29,49.67,48.42,10.53,2,1,0,0,1,1,0,PISTOL,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.4629,0.4842,EMPTY,-2.1300000000000026,1,3
19,8,46.29,45.8,48.42,8.55,2,1,0,0,1,0,0,PISTOL,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.4629,0.4842,EMPTY,-2.1300000000000026,1,1
19,9,46.29,42.46,48.42,5.18,2,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,1,CHASE,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,1,0
19,10,46.29,42.46,48.42,5.18,2,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,2,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,1,0
19,11,46.29,42.46,48.42,5.18,2,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,3,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,1,0
19,12,46.29,42.46,48.42,5.18,2,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,4,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,1,0
19,13,46.29,42.46,48.42,5.18,2,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,5,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,1,0
19,14,46.29,42.46,48.42,5.18,3,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,6,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,2,0
19,15,46.29,42.46,48.42,5.18,3,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,7,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,2,0
19,16,46.29,42.46,48.42,5.18,3,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,8,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,2,0
19,17,46.29,42.46,48.42,5.18,3,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,9,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,2,0
19,18,46.29,42.46,48.42,5.18,3,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,10,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,2,0
19,19,46.29,42.46,48.42,5.18,3,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,11,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,2,0
19,20,46.29,42.46,48.42,5.18,4,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,12,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,3,0
19,21,46.29,42.46,48.42,5.18,4,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,13,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,3,0
